model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,54.035787964048836,47.69762701067049,51.54757719073758,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,58.200732071773466,47.77165047427578,55.60690059759469,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,50.85399418449896,43.816842526589134,44.56522910060541,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,50.39080459770114,49.195402298850574,49.57991808693354,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,54.02906387631341,46.01415597707263,49.72203544999812,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,59.13170665888058,42.90469996991736,50.74056265816871,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,56.978423647240874,45.394819286921624,51.730504894403225,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,54.35240119533624,42.63840579397988,46.34999476087887,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,56.386015325670506,37.934865900383144,42.77991860072519,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,56.031826139432255,43.540237779636044,48.792780666762134,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,54.99484445831181,44.78629305050274,49.260304403535386,off,,v2,zero
