Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_zero_shot__base__individuating:learnable_zero_shot__base__individuating_Age,0.419,0.079,0.759,11.462,15.217,3680,1840,1840,bbq_preds_learnable_zero_shot__base__individuating_Age.csv
learnable_zero_shot__base__individuating:learnable_zero_shot__base__individuating_Disability_status,0.397,0.084,0.711,3.774,11.183,1556,778,778,bbq_preds_learnable_zero_shot__base__individuating_Disability_status.csv
learnable_zero_shot__base__individuating:learnable_zero_shot__base__individuating_Gender_identity,0.491,0.814,0.168,4.011,1.154,5720,2860,2860,bbq_preds_learnable_zero_shot__base__individuating_Gender_identity.csv
learnable_zero_shot__base__individuating:learnable_zero_shot__base__individuating_Nationality,0.428,0.088,0.769,2.685,5.39,3080,1540,1540,bbq_preds_learnable_zero_shot__base__individuating_Nationality.csv
learnable_zero_shot__base__individuating:learnable_zero_shot__base__individuating_Physical_appearance,0.452,0.235,0.669,18.338,30.584,1576,788,788,bbq_preds_learnable_zero_shot__base__individuating_Physical_appearance.csv
learnable_zero_shot__base__individuating:learnable_zero_shot__base__individuating_Race_ethnicity,0.494,0.68,0.309,0.416,0.523,6880,3440,3440,bbq_preds_learnable_zero_shot__base__individuating_Race_ethnicity.csv
learnable_zero_shot__base__individuating:learnable_zero_shot__base__individuating_Race_x_SES,0.504,0.705,0.303,4.74,4.498,11160,5580,5580,bbq_preds_learnable_zero_shot__base__individuating_Race_x_SES.csv
learnable_zero_shot__base__individuating:learnable_zero_shot__base__individuating_Race_x_gender,0.487,0.655,0.319,1.083,-0.852,15960,7980,7980,bbq_preds_learnable_zero_shot__base__individuating_Race_x_gender.csv
learnable_zero_shot__base__individuating:learnable_zero_shot__base__individuating_Religion,0.429,0.202,0.657,4.511,4.167,1200,600,600,bbq_preds_learnable_zero_shot__base__individuating_Religion.csv
learnable_zero_shot__base__individuating:learnable_zero_shot__base__individuating_SES,0.482,0.167,0.798,7.878,19.784,6864,3432,3432,bbq_preds_learnable_zero_shot__base__individuating_SES.csv
learnable_zero_shot__base__individuating:learnable_zero_shot__base__individuating_Sexual_orientation,0.503,0.312,0.694,-2.632,0.231,864,432,432,bbq_preds_learnable_zero_shot__base__individuating_Sexual_orientation.csv
learnable_zero_shot__base__individuating,0.479,0.519,0.44,5.024,5.569,58540,29270,29270,__overall__
