model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,intrasentence,gender,765.0,53.73361694666043,46.77202781115825,50.26460452446652,off,,v2,zero
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,intrasentence,profession,2430.0,57.372298711624005,50.36175512121512,56.95720425412773,off,,v2,zero
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,intrasentence,race,2886.0,50.656011065417246,45.135459231575155,45.7276464455472,off,,v2,zero
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,intrasentence,religion,237.0,41.63218390804598,47.49425287356322,39.54578940414851,off,,v2,zero
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,intrasentence,overall,2106.0,53.253393429044095,47.41686357854975,50.502177826396434,off,,v2,zero
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,intersentence,gender,726.0,49.14524384633081,43.959649448779885,43.20815383119018,off,,v2,zero
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,intersentence,profession,2481.0,45.743663095099876,44.15680827707153,40.39788322362555,off,,v2,zero
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,intersentence,race,2928.0,47.187102438237964,40.44411365629385,38.16881068246554,off,,v2,zero
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,intersentence,religion,234.0,49.388888888888886,33.87931034482759,33.46522988505747,off,,v2,zero
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,intersentence,overall,2123.0,46.9704390602473,42.04970589191148,39.501862961947005,off,,v2,zero
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,overall,overall,4229.0,50.05200693890121,44.674101570395706,44.720568835812465,off,,v2,zero
