Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_random__finetuned_ms-500-allstrategies-action__all:learnable_random__finetuned_ms-500-allstrategies-action__all_Age,0.653,0.701,0.605,7.978,11.63,3680,1840,1840,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-action__all_Age.csv
learnable_random__finetuned_ms-500-allstrategies-action__all:learnable_random__finetuned_ms-500-allstrategies-action__all_Disability_status,0.608,0.699,0.517,1.08,4.113,1556,778,778,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-action__all_Disability_status.csv
learnable_random__finetuned_ms-500-allstrategies-action__all:learnable_random__finetuned_ms-500-allstrategies-action__all_Gender_identity,0.574,0.963,0.185,3.041,0.14,5720,2860,2860,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-action__all_Gender_identity.csv
learnable_random__finetuned_ms-500-allstrategies-action__all:learnable_random__finetuned_ms-500-allstrategies-action__all_Nationality,0.732,0.86,0.605,3.888,3.506,3080,1540,1540,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-action__all_Nationality.csv
learnable_random__finetuned_ms-500-allstrategies-action__all:learnable_random__finetuned_ms-500-allstrategies-action__all_Physical_appearance,0.588,0.836,0.339,9.942,10.279,1576,788,788,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-action__all_Physical_appearance.csv
learnable_random__finetuned_ms-500-allstrategies-action__all:learnable_random__finetuned_ms-500-allstrategies-action__all_Race_ethnicity,0.618,0.965,0.27,2.103,0.901,6880,3440,3440,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-action__all_Race_ethnicity.csv
learnable_random__finetuned_ms-500-allstrategies-action__all:learnable_random__finetuned_ms-500-allstrategies-action__all_Race_x_SES,0.605,0.972,0.238,3.094,0.179,11160,5580,5580,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-action__all_Race_x_SES.csv
learnable_random__finetuned_ms-500-allstrategies-action__all:learnable_random__finetuned_ms-500-allstrategies-action__all_Race_x_gender,0.608,0.972,0.244,1.31,-0.1,15960,7980,7980,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-action__all_Race_x_gender.csv
learnable_random__finetuned_ms-500-allstrategies-action__all:learnable_random__finetuned_ms-500-allstrategies-action__all_Religion,0.691,0.903,0.478,7.317,5.0,1200,600,600,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-action__all_Religion.csv
learnable_random__finetuned_ms-500-allstrategies-action__all:learnable_random__finetuned_ms-500-allstrategies-action__all_SES,0.672,0.732,0.613,5.408,10.693,6864,3432,3432,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-action__all_SES.csv
learnable_random__finetuned_ms-500-allstrategies-action__all:learnable_random__finetuned_ms-500-allstrategies-action__all_Sexual_orientation,0.648,0.921,0.375,-12.953,-1.852,864,432,432,bbq_preds_learnable_random__finetuned_ms-500-allstrategies-action__all_Sexual_orientation.csv
learnable_random__finetuned_ms-500-allstrategies-action__all,0.624,0.906,0.342,3.706,2.757,58540,29270,29270,__overall__
