model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_8b_bba_stereoset_all,intrasentence,gender,255,69.03372062719889,46.99037242950286,64.8784048493266
llama_8b_bba_stereoset_all,intrasentence,profession,810,64.1781224189099,42.08975378296121,54.0248274172932
llama_8b_bba_stereoset_all,intrasentence,race,962,69.26754718793009,38.081063171436675,52.75563680388073
llama_8b_bba_stereoset_all,intrasentence,religion,79,69.83908045977012,40.45977011494253,56.51346280882547
llama_8b_bba_stereoset_all,intrasentence,overall,2106,67.32695973397567,40.82144205443559,54.96767170963612
llama_8b_bba_stereoset_all,intersentence,gender,242,41.585001150218545,48.96933782803348,40.72779939808426
llama_8b_bba_stereoset_all,intersentence,profession,827,37.72614652166933,44.59101868276877,33.64494608753258
llama_8b_bba_stereoset_all,intersentence,race,976,42.19797429559047,43.39871461260968,36.62675687369139
llama_8b_bba_stereoset_all,intersentence,religion,78,38.68869731800766,36.17816091954023,27.993718346765316
llama_8b_bba_stereoset_all,intersentence,overall,2123,40.288956629715756,44.28243224779706,35.681859845796446
llama_8b_bba_stereoset_all,overall,overall,4229,53.796280686718625,42.56866292605184,45.80071478456396
