model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,intrasentence,gender,765.0,57.0889395628526,51.39003975090932,55.501821656260105,off,,v2,zero
m6_l70b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,intrasentence,profession,2430.0,52.68896637026847,50.824343274947005,51.82029046844367,off,,v2,zero
m6_l70b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,intrasentence,race,2886.0,50.440842591122625,46.01835053349821,46.42408751126574,off,,v2,zero
m6_l70b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,intrasentence,religion,237.0,47.60919540229886,34.71264367816092,33.05282071607875,off,,v2,zero
m6_l70b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,intrasentence,overall,2106.0,52.02856083827711,48.094041088581285,50.04527485471701,off,,v2,zero
m6_l70b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,intersentence,gender,726.0,49.03926890339933,44.98141954663693,44.11711857608302,off,,v2,zero
m6_l70b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,intersentence,profession,2481.0,49.4774184085734,43.64387868753831,43.18772893592705,off,,v2,zero
m6_l70b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,intersentence,race,2928.0,49.27674118139604,41.95239651654186,41.345547701698685,off,,v2,zero
m6_l70b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,intersentence,religion,234.0,47.90804597701149,41.12643678160919,39.4057444840798,off,,v2,zero
m6_l70b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,intersentence,overall,2123.0,49.27091217408211,42.94678659535258,42.320547009973275,off,,v2,zero
m6_l70b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,overall,overall,4229.0,50.58124397937051,45.49967762852695,46.02860590222456,off,,v2,zero
