model,split,domain,Count,LM Score,SS Score,ICAT Score,debias_method,strategy
m6_postcorr_pc_post_inference_correction_positive_contact,intrasentence,gender,765.0,88.80896864809908,66.54001682697334,59.430931931584944,post_inference_correction,positive_contact
m6_postcorr_pc_post_inference_correction_positive_contact,intrasentence,profession,2430.0,89.12699358144688,63.15418089709855,65.67914165374901,post_inference_correction,positive_contact
m6_postcorr_pc_post_inference_correction_positive_contact,intrasentence,race,2886.0,87.87195176197852,63.70496652690301,63.78630861094749,post_inference_correction,positive_contact
m6_postcorr_pc_post_inference_correction_positive_contact,intrasentence,religion,237.0,86.55172413793105,57.05747126436781,74.33499801823227,post_inference_correction,positive_contact
m6_postcorr_pc_post_inference_correction_positive_contact,intrasentence,overall,2106.0,88.41702442746099,63.60223802461142,64.36363619365686,post_inference_correction,positive_contact
m6_postcorr_pc_post_inference_correction_positive_contact,intersentence,gender,726.0,47.28584921519705,50.18748562226823,47.10854087790519,post_inference_correction,positive_contact
m6_postcorr_pc_post_inference_correction_positive_contact,intersentence,profession,2481.0,51.80679295710812,47.84931156128782,49.578387543915966,post_inference_correction,positive_contact
m6_postcorr_pc_post_inference_correction_positive_contact,intersentence,race,2928.0,47.61439854765,44.70897493139799,42.57581902080953,post_inference_correction,positive_contact
m6_postcorr_pc_post_inference_correction_positive_contact,intersentence,religion,234.0,48.0316091954023,46.75478927203065,44.91415532655128,post_inference_correction,positive_contact
m6_postcorr_pc_post_inference_correction_positive_contact,intersentence,overall,2123.0,49.180701976795206,46.67267934693338,45.9079026684011,post_inference_correction,positive_contact
m6_postcorr_pc_post_inference_correction_positive_contact,overall,overall,4229.0,68.74386636215787,55.082116234530766,61.75657997688716,post_inference_correction,positive_contact
