model,split,domain,Count,LM Score,SS Score,ICAT Score,debias_method,strategy
m6_postcorr_ind_post_inference_correction_individuating,intrasentence,gender,765.0,90.08297000905696,66.21734690430343,60.8648345129202,post_inference_correction,individuating
m6_postcorr_ind_post_inference_correction_individuating,intrasentence,profession,2430.0,89.63587338016957,66.70535145663872,59.687898021399576,post_inference_correction,individuating
m6_postcorr_ind_post_inference_correction_individuating,intrasentence,race,2886.0,87.84995699886707,66.46491719536246,58.92111164681709,post_inference_correction,individuating
m6_postcorr_ind_post_inference_correction_individuating,intrasentence,religion,237.0,84.64367816091954,59.54022988505747,68.49327520147972,post_inference_correction,individuating
m6_postcorr_ind_post_inference_correction_individuating,intrasentence,overall,2106.0,88.68905554351431,66.26192052443565,59.84396809079654,post_inference_correction,individuating
m6_postcorr_ind_post_inference_correction_individuating,intersentence,gender,726.0,45.23817265665092,53.48246359115924,42.08736687250367,post_inference_correction,individuating
m6_postcorr_ind_post_inference_correction_individuating,intersentence,profession,2481.0,51.137933894886054,48.04394840592466,49.137365152629826,post_inference_correction,individuating
m6_postcorr_ind_post_inference_correction_individuating,intersentence,race,2928.0,47.57592042725216,46.107796868008826,43.87241749736588,post_inference_correction,individuating
m6_postcorr_ind_post_inference_correction_individuating,intersentence,religion,234.0,45.42911877394636,45.54980842911877,41.38575314513879,post_inference_correction,individuating
m6_postcorr_ind_post_inference_correction_individuating,intersentence,overall,2123.0,48.551142216658334,47.75535696993679,46.37154255709374,post_inference_correction,individuating
m6_postcorr_ind_post_inference_correction_individuating,overall,overall,4229.0,68.58289818637564,56.93120814095363,59.07565134158363,post_inference_correction,individuating
