model,split,domain,Count,LM Score,SS Score,ICAT Score,debias_method,strategy
m6_postcorr_ci_post_inference_correction_counter_imaging,intrasentence,gender,765.0,90.15795541012933,67.21456450152102,59.11735663547078,post_inference_correction,counter_imaging
m6_postcorr_ci_post_inference_correction_counter_imaging,intrasentence,profession,2430.0,89.5435736407434,63.49520408208726,65.37539763031856,post_inference_correction,counter_imaging
m6_postcorr_ci_post_inference_correction_counter_imaging,intrasentence,race,2886.0,88.11968514673144,67.07499370330522,58.02682376637787,post_inference_correction,counter_imaging
m6_postcorr_ci_post_inference_correction_counter_imaging,intrasentence,religion,237.0,86.55172413793105,56.87356321839081,74.65334918747524,post_inference_correction,counter_imaging
m6_postcorr_ci_post_inference_correction_counter_imaging,intrasentence,overall,2106.0,88.85886836733822,65.34585101837959,61.58656925479871,post_inference_correction,counter_imaging
m6_postcorr_ci_post_inference_correction_counter_imaging,intersentence,gender,726.0,46.05222876962007,53.35089628567889,42.96590392299298,post_inference_correction,counter_imaging
m6_postcorr_ci_post_inference_correction_counter_imaging,intersentence,profession,2481.0,51.127882478485006,48.34707435617705,49.43767071722393,post_inference_correction,counter_imaging
m6_postcorr_ci_post_inference_correction_counter_imaging,intersentence,race,2928.0,46.605640653811456,47.00970335516436,43.8183468362613,post_inference_correction,counter_imaging
m6_postcorr_ci_post_inference_correction_counter_imaging,intersentence,religion,234.0,46.73467432950192,44.400383141762454,41.500748924707516,post_inference_correction,counter_imaging
m6_postcorr_ci_post_inference_correction_counter_imaging,intersentence,overall,2123.0,48.25779555160088,48.22116030067475,46.540937901018694,post_inference_correction,counter_imaging
m6_postcorr_ci_post_inference_correction_counter_imaging,overall,overall,4229.0,68.522751465469,56.74045278933639,59.28526404050051,post_inference_correction,counter_imaging
