model,split,domain,Count,LM Score,SS Score,ICAT Score,debias_method,strategy
m6_postcorr_pt_post_inference_correction_perspective_taking,intrasentence,gender,765.0,89.74064566673262,66.93051779138736,59.3535337053085,post_inference_correction,perspective_taking
m6_postcorr_pt_post_inference_correction_perspective_taking,intrasentence,profession,2430.0,89.11062415089737,66.07162418165646,60.467574911976115,post_inference_correction,perspective_taking
m6_postcorr_pt_post_inference_correction_perspective_taking,intrasentence,race,2886.0,87.87052443416229,66.53648623694448,58.80913007538992,post_inference_correction,perspective_taking
m6_postcorr_pt_post_inference_correction_perspective_taking,intrasentence,religion,237.0,85.88505747126437,59.54022988505747,69.49779363191968,post_inference_correction,perspective_taking
m6_postcorr_pt_post_inference_correction_perspective_taking,intrasentence,overall,2106.0,88.502775104277,66.14415313352835,59.92672802376364,post_inference_correction,perspective_taking
m6_postcorr_pt_post_inference_correction_perspective_taking,intersentence,gender,726.0,45.69091637026419,53.73551167029427,42.27733734371296,post_inference_correction,perspective_taking
m6_postcorr_pt_post_inference_correction_perspective_taking,intersentence,profession,2481.0,50.229559196828376,47.87387520539169,48.09367297221593,post_inference_correction,perspective_taking
m6_postcorr_pt_post_inference_correction_perspective_taking,intersentence,race,2928.0,45.913957350275474,46.76592388006304,42.944172689508875,post_inference_correction,perspective_taking
m6_postcorr_pt_post_inference_correction_perspective_taking,intersentence,religion,234.0,44.91858237547893,44.216475095785434,39.72282757886701,post_inference_correction,perspective_taking
m6_postcorr_pt_post_inference_correction_perspective_taking,intersentence,overall,2123.0,47.4867614094158,47.972076681447085,45.560771193721536,post_inference_correction,perspective_taking
m6_postcorr_pt_post_inference_correction_perspective_taking,overall,overall,4229.0,67.94302616825283,56.98921681365992,58.445655350931055,post_inference_correction,perspective_taking
