model,split,domain,Count,LM Score,SS Score,ICAT Score,debias_method,strategy
m6_postcorr_sr_post_inference_correction_stereotype_replacement,intrasentence,gender,765.0,90.05694530911923,65.35654104349757,62.397681771289115,post_inference_correction,stereotype_replacement
m6_postcorr_sr_post_inference_correction_stereotype_replacement,intrasentence,profession,2430.0,89.96294098600062,66.99486699712756,59.38477665145029,post_inference_correction,stereotype_replacement
m6_postcorr_sr_post_inference_correction_stereotype_replacement,intrasentence,race,2886.0,87.83689409710036,67.84641241272467,56.48542535490686,post_inference_correction,stereotype_replacement
m6_postcorr_sr_post_inference_correction_stereotype_replacement,intrasentence,religion,237.0,85.88505747126437,55.724137931034484,76.05269916765755,post_inference_correction,stereotype_replacement
m6_postcorr_sr_post_inference_correction_stereotype_replacement,intrasentence,overall,2106.0,88.85115243772933,66.74752760759486,59.090409869379506,post_inference_correction,stereotype_replacement
m6_postcorr_sr_post_inference_correction_stereotype_replacement,intersentence,gender,726.0,44.38836023075154,55.295650404346055,39.687055474666785,post_inference_correction,stereotype_replacement
m6_postcorr_sr_post_inference_correction_stereotype_replacement,intersentence,profession,2481.0,49.45462182045423,48.87144806675767,48.33837963918939,post_inference_correction,stereotype_replacement
m6_postcorr_sr_post_inference_correction_stereotype_replacement,intersentence,race,2928.0,46.46665345284954,46.55521099013869,43.26529711006134,post_inference_correction,stereotype_replacement
m6_postcorr_sr_post_inference_correction_stereotype_replacement,intersentence,religion,234.0,43.67720306513409,43.06704980842912,37.62096559798005,post_inference_correction,stereotype_replacement
m6_postcorr_sr_post_inference_correction_stereotype_replacement,intersentence,overall,2123.0,47.232321397710486,48.40871760906926,45.729122171251326,post_inference_correction,stereotype_replacement
m6_postcorr_sr_post_inference_correction_stereotype_replacement,overall,overall,4229.0,67.99999349716707,57.52426229890375,57.766997749238385,post_inference_correction,stereotype_replacement
