Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Age,0.287,0.003,0.572,0.0,6.304,3680,1840,1840,bbq_preds_m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Age.csv
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Disability_status,0.287,0.005,0.568,3.876,-5.656,1556,778,778,bbq_preds_m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Disability_status.csv
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Gender_identity,0.367,0.172,0.563,0.423,0.07,5720,2860,2860,bbq_preds_m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Gender_identity.csv
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Nationality,0.408,0.114,0.703,1.074,11.104,3080,1540,1540,bbq_preds_m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Nationality.csv
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Physical_appearance,0.32,0.063,0.577,4.558,11.421,1576,788,788,bbq_preds_m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Physical_appearance.csv
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Race_ethnicity,0.376,0.132,0.621,-1.056,0.959,6880,3440,3440,bbq_preds_m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Race_ethnicity.csv
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Race_x_SES,0.373,0.124,0.622,0.239,2.366,11160,5580,5580,bbq_preds_m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Race_x_SES.csv
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Race_x_gender,0.425,0.229,0.621,1.28,-0.263,15960,7980,7980,bbq_preds_m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Race_x_gender.csv
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Religion,0.352,0.062,0.642,6.04,7.167,1200,600,600,bbq_preds_m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Religion.csv
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Sexual_orientation,0.428,0.039,0.817,-0.463,2.546,864,432,432,bbq_preds_m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Sexual_orientation.csv
m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging,0.381,0.145,0.617,0.799,2.063,51676,25838,25838,__overall__
