Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_zero_shot__finetuned_ms-500-allstrategies-event__all:learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_Age,0.526,0.302,0.751,8.232,21.848,3680,1840,1840,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_Age.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-event__all:learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_Disability_status,0.476,0.301,0.65,7.08,0.771,1556,778,778,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_Disability_status.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-event__all:learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_Gender_identity,0.56,0.871,0.249,-3.525,-0.734,5720,2860,2860,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_Gender_identity.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-event__all:learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_Nationality,0.592,0.458,0.726,3.628,3.052,3080,1540,1540,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_Nationality.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-event__all:learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_Physical_appearance,0.508,0.459,0.557,1.926,19.543,1576,788,788,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_Physical_appearance.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-event__all:learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_Race_ethnicity,0.615,0.782,0.447,2.424,1.628,6880,3440,3440,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_Race_ethnicity.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-event__all:learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_Race_x_SES,0.619,0.787,0.452,4.193,3.53,11160,5580,5580,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_Race_x_SES.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-event__all:learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_Race_x_gender,0.627,0.802,0.453,1.387,0.201,15960,7980,7980,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_Race_x_gender.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-event__all:learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_Religion,0.635,0.608,0.662,7.531,9.167,1200,600,600,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_Religion.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-event__all:learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_SES,0.59,0.434,0.747,5.286,13.753,6864,3432,3432,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_SES.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-event__all:learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_Sexual_orientation,0.615,0.579,0.65,-7.508,3.241,864,432,432,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-event__all_Sexual_orientation.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-event__all,0.598,0.681,0.515,3.297,4.776,58540,29270,29270,__overall__
