Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Age,0.503,0.33,0.676,3.435,21.522,3680,1840,1840,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Age.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Disability_status,0.431,0.233,0.63,1.654,-5.013,1556,778,778,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Disability_status.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Gender_identity,0.523,0.898,0.147,-0.18,0.385,5720,2860,2860,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Gender_identity.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Nationality,0.61,0.553,0.668,1.861,4.026,3080,1540,1540,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Nationality.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Physical_appearance,0.529,0.52,0.538,3.119,18.274,1576,788,788,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Physical_appearance.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Race_ethnicity,0.592,0.877,0.307,0.23,0.872,6880,3440,3440,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Race_ethnicity.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Race_x_SES,0.603,0.873,0.334,2.232,2.634,11160,5580,5580,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Race_x_SES.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Race_x_gender,0.589,0.852,0.326,-0.586,-0.551,15960,7980,7980,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Race_x_gender.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Religion,0.641,0.693,0.588,5.287,7.0,1200,600,600,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Religion.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_SES,0.572,0.419,0.725,2.947,20.775,6864,3432,3432,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_SES.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Sexual_orientation,0.645,0.72,0.569,-3.072,-1.157,864,432,432,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Sexual_orientation.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all,0.576,0.734,0.417,1.567,4.978,58540,29270,29270,__overall__
