model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
gendim_m6_ft_one_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,intrasentence,gender,765.0,52.17293801206845,50.43415087328131,51.71991948007662,off,,v2,zero
gendim_m6_ft_one_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,intrasentence,profession,2430.0,56.0426135403831,50.606488836223775,55.36282915108219,off,,v2,zero
gendim_m6_ft_one_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,intrasentence,race,2886.0,50.547213770917445,45.26382144237732,45.75920117072967,off,,v2,zero
gendim_m6_ft_one_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,intrasentence,religion,237.0,50.758620689655174,42.160919540229884,42.800602457391996,off,,v2,zero
gendim_m6_ft_one_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,intrasentence,overall,2106.0,52.84789043233128,47.82932284007342,50.553576258096,off,,v2,zero
gendim_m6_ft_one_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,intersentence,gender,726.0,50.37472792907576,41.498425085381605,41.80943746322462,off,,v2,zero
gendim_m6_ft_one_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,intersentence,profession,2481.0,48.858776027389304,44.95215360862376,43.926144102250966,off,,v2,zero
gendim_m6_ft_one_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,intersentence,race,2928.0,50.38020828052963,40.65963248392799,40.968815063001614,off,,v2,zero
gendim_m6_ft_one_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,intersentence,religion,234.0,47.461685823754785,33.75095785440613,32.03754715873225,off,,v2,zero
gendim_m6_ft_one_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,intersentence,overall,2123.0,49.69092551497174,42.13352534300196,41.873077390045694,off,,v2,zero
gendim_m6_ft_one_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,overall,overall,4229.0,51.205194649545575,44.937521129673726,46.0206903302602,off,,v2,zero
