model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,gender,765.0,53.86487562357128,43.755607194737635,47.13780678756766,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,profession,2430.0,55.956790377130815,49.336011128772,55.21369665552976,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,race,2886.0,48.515304416236674,42.2569829418737,41.002207822734455,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,religion,237.0,46.48275862068965,45.60919540229886,42.40082441537852,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,overall,2106.0,51.94116078982565,45.26221997373274,47.019444907202214,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,gender,726.0,20.10792146661712,21.530233051972182,8.658564707340417,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,profession,2481.0,17.286247762934824,18.59418712544408,6.428474512015985,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,race,2928.0,21.02580489462519,22.476060130630017,9.451545102129813,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,religion,234.0,18.157088122605362,26.862068965517242,9.754739067247986,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,overall,2123.0,19.380593520614415,21.048763492180715,8.158750587070056,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,overall,overall,4229.0,35.62495301444191,33.090336202096616,23.576833448635558,off,,v2,zero
