model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_70b_lftf,intrasentence,gender,765.0,89.3148331539636,69.4983066852632,54.48507298638169
llama_70b_lftf,intrasentence,profession,2430.0,87.51123928419585,63.97679991363371,63.048697650809295
llama_70b_lftf,intrasentence,race,2886.0,87.93223407909545,63.503776384063386,64.18388955999099
llama_70b_lftf,intrasentence,religion,237.0,83.79310344827586,58.39080459770114,69.73127229488705
llama_70b_lftf,intrasentence,overall,2106.0,87.790193003263,64.2480433908991,62.77342341914504
llama_70b_lftf,intersentence,gender,726.0,60.464091061917145,68.06621719665198,38.61694302746237
llama_70b_lftf,intersentence,profession,2481.0,52.5549323244355,59.839056341837214,42.21311352080424
llama_70b_lftf,intersentence,race,2928.0,57.8797910080508,57.607615106070185,49.07324755987015
llama_70b_lftf,intersentence,religion,234.0,53.986590038314176,60.741379310344826,42.38878121284186
llama_70b_lftf,intersentence,overall,2123.0,56.03697628806339,59.89787524014173,44.94403628538276
llama_70b_lftf,overall,overall,4229.0,71.84967978343688,62.05883087106133,54.52121705046928
