model,split,domain,Count,LM Score,SS Score,ICAT Score,strategy
learnable_random__finetuned_ms-500-allstrategies-opinion__all,intrasentence,gender,765.0,91.25099586403934,63.61237409933061,66.40814201128387,all
learnable_random__finetuned_ms-500-allstrategies-opinion__all,intrasentence,profession,2430.0,89.57785255846812,57.00941920462563,77.02007815781914,all
learnable_random__finetuned_ms-500-allstrategies-opinion__all,intrasentence,race,2886.0,90.63587591787908,64.34391926694164,64.63440218078712,all
learnable_random__finetuned_ms-500-allstrategies-opinion__all,intrasentence,religion,237.0,86.64367816091954,65.83908045977012,59.19655436649491,all
learnable_random__finetuned_ms-500-allstrategies-opinion__all,intrasentence,overall,2106.0,90.16035573317521,61.52284369773777,69.38228199625894,all
learnable_random__finetuned_ms-500-allstrategies-opinion__all,intersentence,gender,726.0,49.64698244589549,65.28954539824106,34.46538660605157,all
learnable_random__finetuned_ms-500-allstrategies-opinion__all,intersentence,profession,2481.0,45.31755492307031,60.02608072656275,36.230405643287426,all
learnable_random__finetuned_ms-500-allstrategies-opinion__all,intersentence,race,2928.0,50.89279762457521,58.72250419945389,42.01454480452893,all
learnable_random__finetuned_ms-500-allstrategies-opinion__all,intersentence,religion,234.0,49.121647509578544,59.91187739463603,39.383892558829125,all
learnable_random__finetuned_ms-500-allstrategies-opinion__all,intersentence,overall,2123.0,48.55065986284187,60.09397036890557,38.749281421915086,all
learnable_random__finetuned_ms-500-allstrategies-opinion__all,overall,overall,4229.0,69.29280116244078,60.747853445340496,54.397823728220125,all
