model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,46.09189288971898,45.55525794656229,41.994561396729374,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,46.87590564565978,55.197013299890294,42.003611543961846,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,43.85281686777915,47.34374805982954,41.52313427003958,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,46.94252873563219,47.49425287356322,44.59000660589246,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,45.40158343941682,50.105324901732715,45.30594509313149,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,60.92678858983207,43.30774097078445,52.772031568603865,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,60.113711136087844,45.270216187772725,54.42721397960035,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,59.711060474084206,42.00019371515478,50.157522136977164,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,58.59770114942529,35.32375478927203,41.39781653234686,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,59.9755759556489,43.153951056385,51.76366138737147,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_opinion__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,52.67989755432283,46.56638793343923,49.062250916168665,off,,v2,zero
