model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,55.958361445317976,52.2939073808639,53.391095478508674,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,58.233501440925856,48.7642992901517,56.79431785957577,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,49.77099414735099,43.5070729856509,43.30780549874407,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,50.39080459770114,43.49425287356322,43.83420795349451,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,53.791352668084755,46.61525871667483,50.14995642685336,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,48.190606696041485,44.24497000583957,42.64383895659134,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,45.37787062804674,44.49037746471933,40.37757185574,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,42.67472001184613,40.459738799128246,34.53216050010451,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,47.02969348659004,36.417624521072796,34.25419437471558,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,44.56482514794999,42.31600625736469,37.7161083963803,off,,v2,zero
m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,overall,overall,4229.0,49.07809774672273,44.46492461058634,43.64507832678027,off,,v2,zero
