model,split,domain,Count,LM Score,SS Score,ICAT Score
qwen35_27b_biasedit_stereoset_all,intrasentence,gender,765.0,62.57360618447575,51.48389372302417,60.716554555593156
qwen35_27b_biasedit_stereoset_all,intrasentence,profession,2430.0,64.68783590729876,49.77530543631647,64.39713580600232
qwen35_27b_biasedit_stereoset_all,intrasentence,race,2886.0,64.71435089183775,45.735967666826156,59.19546919937468
qwen35_27b_biasedit_stereoset_all,intrasentence,religion,237.0,66.6896551724138,46.57471264367816,62.12103051922315
qwen35_27b_biasedit_stereoset_all,intrasentence,overall,2106.0,64.50831312262179,48.029330053879896,61.965821243708675
qwen35_27b_biasedit_stereoset_all,intersentence,gender,726.0,67.09733503211764,61.40463803507282,51.79291864893138
qwen35_27b_biasedit_stereoset_all,intersentence,profession,2481.0,61.88194223963598,58.98644554336064,50.759968158558436
qwen35_27b_biasedit_stereoset_all,intersentence,race,2928.0,63.933615334230204,52.85538254814302,60.282516744929204
qwen35_27b_biasedit_stereoset_all,intersentence,religion,234.0,64.20019157088123,57.890804597701155,54.06836823446514
qwen35_27b_biasedit_stereoset_all,intersentence,overall,2123.0,63.56509296525554,56.457037116174696,55.35624967386054
qwen35_27b_biasedit_stereoset_all,overall,overall,4229.0,64.09375229628672,52.21378180861453,61.25596063869942
