Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Age,0.615,0.538,0.691,4.983,14.239,3680,1840,1840,bbq_preds_learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Age.csv
learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Disability_status,0.581,0.542,0.62,-4.537,-2.571,1556,778,778,bbq_preds_learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Disability_status.csv
learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Gender_identity,0.564,0.916,0.212,-5.125,-0.28,5720,2860,2860,bbq_preds_learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Gender_identity.csv
learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Nationality,0.695,0.746,0.644,0.476,2.143,3080,1540,1540,bbq_preds_learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Nationality.csv
learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Physical_appearance,0.551,0.648,0.453,1.617,10.279,1576,788,788,bbq_preds_learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Physical_appearance.csv
learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Race_ethnicity,0.61,0.94,0.281,0.088,0.262,6880,3440,3440,bbq_preds_learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Race_ethnicity.csv
learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Race_x_SES,0.621,0.932,0.309,2.802,0.806,11160,5580,5580,bbq_preds_learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Race_x_SES.csv
learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Race_x_gender,0.585,0.943,0.228,0.09,-0.038,15960,7980,7980,bbq_preds_learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Race_x_gender.csv
learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Religion,0.695,0.853,0.537,11.781,7.667,1200,600,600,bbq_preds_learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Religion.csv
learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_SES,0.648,0.565,0.731,2.558,6.993,6864,3432,3432,bbq_preds_learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_SES.csv
learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Sexual_orientation,0.678,0.85,0.507,-11.29,-3.472,864,432,432,bbq_preds_learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Sexual_orientation.csv
learnable_random__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging,0.61,0.836,0.385,1.268,2.289,58540,29270,29270,__overall__
