model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
gendim_m6_ft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intrasentence,gender,765.0,52.799677536634064,48.942484085962334,51.68294755161311,off,,v2,zero
gendim_m6_ft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intrasentence,profession,2430.0,57.36152222611403,50.088822985395055,57.25962179309547,off,,v2,zero
gendim_m6_ft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intrasentence,race,2886.0,52.788791473911616,44.28037093239842,46.75014535075675,off,,v2,zero
gendim_m6_ft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intrasentence,religion,237.0,54.298850574712645,40.45977011494253,43.938380235169774,off,,v2,zero
gendim_m6_ft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intrasentence,overall,2106.0,54.58399350550276,46.931167016868926,51.233810313088775,off,,v2,zero
gendim_m6_ft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intersentence,gender,726.0,53.28469236077932,43.12753269275008,45.96074623625281,off,,v2,zero
gendim_m6_ft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intersentence,profession,2481.0,46.38100374062554,45.86567407173637,42.545920013750326,off,,v2,zero
gendim_m6_ft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intersentence,race,2928.0,50.58576595657921,41.2594830640962,41.74285107539628,off,,v2,zero
gendim_m6_ft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intersentence,religion,234.0,54.63026819923371,37.567049808429125,41.04596012976909,off,,v2,zero
gendim_m6_ft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intersentence,overall,2123.0,49.48424575773559,43.10491251661193,42.66028168675436,off,,v2,zero
gendim_m6_ft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,overall,overall,4229.0,51.985217505532354,44.99529726310806,46.78180629897514,off,,v2,zero
