model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,gender,765.0,49.87389864563777,51.71092771962337,48.16728593206761,off,,v2,zero
m6_qwen35_27b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,profession,2430.0,50.212882321402155,54.441285334166714,45.752687564596506,off,,v2,zero
m6_qwen35_27b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,race,2886.0,43.667648717790314,49.64128315066488,43.35436229047195,off,,v2,zero
m6_qwen35_27b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,religion,237.0,47.81609195402299,40.64367816091954,38.8684370458449,off,,v2,zero
m6_qwen35_27b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,overall,2106.0,47.09631754178434,51.38436791301178,45.79234492526714,off,,v2,zero
m6_qwen35_27b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,gender,726.0,58.12056502273894,46.227548618852964,53.735424906877384,off,,v2,zero
m6_qwen35_27b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,profession,2481.0,55.73571116602262,46.41483017250536,51.739271366295014,off,,v2,zero
m6_qwen35_27b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,race,2928.0,57.140108251551524,44.31433328901194,50.64251602458951,off,,v2,zero
m6_qwen35_27b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,religion,234.0,52.81800766283525,56.86973180076629,45.561096724945315,off,,v2,zero
m6_qwen35_27b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,overall,2123.0,56.5667709525624,45.83095677430911,51.85018468778263,off,,v2,zero
m6_qwen35_27b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,overall,overall,4229.0,51.77462221306604,48.547562865244835,50.270634534262506,off,,v2,zero
