Category,Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig
Age,llama_8b_dpo,0.979,0.994,0.965,2.7,-0.0,3680,1840,1840
Disability_status,llama_8b_dpo,0.897,0.915,0.878,1.0,-0.9,1556,778,778
Gender_identity,llama_8b_dpo,0.661,0.329,0.994,-0.2,-4.0,5656,2828,2828
Nationality,llama_8b_dpo,0.928,0.868,0.989,-0.9,1.8,3080,1540,1540
Physical_appearance,llama_8b_dpo,0.797,0.704,0.89,-4.8,-3.2,1576,788,788
Race_ethnicity,llama_8b_dpo,0.995,0.991,0.999,-0.1,-0.0,6880,3440,3440
Religion,llama_8b_dpo,0.926,0.975,0.877,-0.3,0.0,1200,600,600
SES,llama_8b_dpo,0.998,0.996,0.999,-0.1,-0.0,6864,3432,3432
Sexual_orientation,llama_8b_dpo,0.855,0.97,0.741,6.9,0.1,864,432,432
overall,llama_8b_dpo,0.906,0.842,0.97,0.1,-0.2,31356,15678,15678
