model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,58.60311114006767,45.19887246408986,52.975890928376046,off,,v2,zero
m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,56.937183859673205,49.2145594278169,56.042768374288485,off,,v2,zero
m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,51.19671070071206,42.66029668934869,43.68133736022259,off,,v2,zero
m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,43.81609195402299,41.01149425287357,35.939268067115876,off,,v2,zero
m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,54.03387959846298,45.40798317785545,49.071389916825474,off,,v2,zero
m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,46.903578506839374,45.11318592840332,42.31939715773013,off,,v2,zero
m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,40.755493522188,43.37732424402798,35.35728514474661,off,,v2,zero
m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,43.84558101723779,39.28141007783511,34.446324960781205,off,,v2,zero
m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,44.16475095785441,31.340996168582375,27.683345811130195,off,,v2,zero
m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,43.07133873706528,41.273485290033975,35.55408531572669,off,,v2,zero
m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging,overall,overall,4229.0,48.44982736224187,43.30536333862316,41.962747552309004,off,,v2,zero
