model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,intrasentence,gender,765.0,0.0,0.0,0.0,off,,v2,zero
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,intrasentence,profession,2430.0,0.0,0.0,0.0,off,,v2,zero
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,intrasentence,race,2886.0,0.0,0.0,0.0,off,,v2,zero
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,intrasentence,religion,237.0,0.0,0.0,0.0,off,,v2,zero
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,intrasentence,overall,2106.0,0.0,0.0,0.0,off,,v2,zero
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,intersentence,gender,726.0,0.0,0.0,0.0,off,,v2,zero
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,intersentence,profession,2481.0,0.0,0.0,0.0,off,,v2,zero
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,intersentence,race,2928.0,0.0,0.0,0.0,off,,v2,zero
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,intersentence,religion,234.0,0.0,0.0,0.0,off,,v2,zero
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,intersentence,overall,2123.0,0.0,0.0,0.0,off,,v2,zero
m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,overall,overall,4229.0,0.0,0.0,0.0,off,,v2,zero
