Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Age,0.479,0.208,0.751,7.32,26.25,3680,1840,1840,bbq_preds_learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Age.csv
learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Disability_status,0.415,0.144,0.686,-5.719,-1.799,1556,778,778,bbq_preds_learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Disability_status.csv
learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Gender_identity,0.486,0.88,0.091,-11.911,0.0,5720,2860,2860,bbq_preds_learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Gender_identity.csv
learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Nationality,0.574,0.4,0.749,1.024,-1.039,3080,1540,1540,bbq_preds_learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Nationality.csv
learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Physical_appearance,0.466,0.352,0.581,4.796,17.893,1576,788,788,bbq_preds_learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Physical_appearance.csv
learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Race_ethnicity,0.544,0.856,0.233,-0.975,1.25,6880,3440,3440,bbq_preds_learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Race_ethnicity.csv
learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Race_x_SES,0.553,0.817,0.289,4.025,3.441,11160,5580,5580,bbq_preds_learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Race_x_SES.csv
learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Race_x_gender,0.539,0.826,0.252,0.668,-0.075,15960,7980,7980,bbq_preds_learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Race_x_gender.csv
learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Religion,0.549,0.5,0.598,9.647,8.333,1200,600,600,bbq_preds_learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Religion.csv
learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_SES,0.497,0.275,0.719,3.609,19.493,6864,3432,3432,bbq_preds_learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_SES.csv
learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Sexual_orientation,0.547,0.384,0.711,-4.046,2.315,864,432,432,bbq_preds_learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Sexual_orientation.csv
learnable_zero_shot__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,0.525,0.663,0.387,2.17,5.302,58540,29270,29270,__overall__
