model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy
pc1000_allv,intrasentence,gender,765.0,85.31511105641542,66.0866109735675,57.866491021790175,strategy,positive_contact
pc1000_allv,intrasentence,profession,2430.0,85.93885517382348,58.859214577856875,70.71184000261812,strategy,positive_contact
pc1000_allv,intrasentence,race,2886.0,86.5609368435126,62.219960482649036,65.40551229213654,strategy,positive_contact
pc1000_allv,intrasentence,religion,237.0,84.64367816091954,58.98850574712643,69.42727440877263,strategy,positive_contact
pc1000_allv,intrasentence,overall,2106.0,86.09419653959586,61.310463818837036,66.61889064013698,strategy,positive_contact
pc1000_allv,intersentence,gender,726.0,59.10144706340359,65.17253278122843,41.167074203653044,strategy,positive_contact
pc1000_allv,intersentence,profession,2481.0,54.409543889623606,57.84321108381174,45.87463313561886,strategy,positive_contact
pc1000_allv,intersentence,race,2928.0,59.08147252294298,57.45098024306404,50.2771748329514,strategy,positive_contact
pc1000_allv,intersentence,religion,234.0,56.92049808429118,61.227969348659,44.138465928274684,strategy,positive_contact
pc1000_allv,intersentence,overall,2123.0,57.227788511412214,58.720770343328084,47.24638049412071,strategy,positive_contact
pc1000_allv,overall,overall,4229.0,71.62833795615695,60.02705138374153,57.26391745178916,strategy,positive_contact
