model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
gendim_m6_ft_zero_qwen35_27b_sr_stereoset_self_debias_two_pass_stereotype_replacement,intrasentence,gender,765.0,53.03497573280183,45.260238473281944,48.007512981826636,off,,v2,zero
gendim_m6_ft_zero_qwen35_27b_sr_stereoset_self_debias_two_pass_stereotype_replacement,intrasentence,profession,2430.0,49.3066836786633,54.024170264753394,45.33831387239773,off,,v2,zero
gendim_m6_ft_zero_qwen35_27b_sr_stereoset_self_debias_two_pass_stereotype_replacement,intrasentence,race,2886.0,42.702966093007966,47.966413231051746,40.96616235617623,off,,v2,zero
gendim_m6_ft_zero_qwen35_27b_sr_stereoset_self_debias_two_pass_stereotype_replacement,intrasentence,religion,237.0,43.2183908045977,43.12643678160919,37.27710397674726,off,,v2,zero
gendim_m6_ft_zero_qwen35_27b_sr_stereoset_self_debias_two_pass_stereotype_replacement,intrasentence,overall,2106.0,46.53812936012656,49.74047695364699,46.29657501806435,off,,v2,zero
gendim_m6_ft_zero_qwen35_27b_sr_stereoset_self_debias_two_pass_stereotype_replacement,intersentence,gender,726.0,51.74718196457327,42.548574613792006,44.03537665746236,off,,v2,zero
gendim_m6_ft_zero_qwen35_27b_sr_stereoset_self_debias_two_pass_stereotype_replacement,intersentence,profession,2481.0,50.28057898856934,48.29537714856586,48.56639051002425,off,,v2,zero
gendim_m6_ft_zero_qwen35_27b_sr_stereoset_self_debias_two_pass_stereotype_replacement,intersentence,race,2928.0,55.09231848489974,45.353080904959526,49.9721275497491,off,,v2,zero
gendim_m6_ft_zero_qwen35_27b_sr_stereoset_self_debias_two_pass_stereotype_replacement,intersentence,religion,234.0,55.65996168582376,36.28927203065134,40.397189816649785,off,,v2,zero
gendim_m6_ft_zero_qwen35_27b_sr_stereoset_self_debias_two_pass_stereotype_replacement,intersentence,overall,2123.0,52.8631967065402,45.77121252234676,48.392252221313456,off,,v2,zero
gendim_m6_ft_zero_qwen35_27b_sr_stereoset_self_debias_two_pass_stereotype_replacement,overall,overall,4229.0,49.654113140133255,47.699536934888584,47.369564073938456,off,,v2,zero
