model,split,domain,Count,LM Score,SS Score,ICAT Score,strategy
learnable_zero_shot__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intrasentence,gender,765.0,82.80157845375236,57.90211173689435,69.71543195509686,perspective_taking
learnable_zero_shot__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intrasentence,profession,2430.0,83.42878794312159,57.71122439038138,70.56202585418248,perspective_taking
learnable_zero_shot__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intrasentence,race,2886.0,83.53049756049332,58.2391969870267,69.76601308398816,perspective_taking
learnable_zero_shot__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intrasentence,religion,237.0,80.06896551724138,52.45977011494253,76.1299405469679,perspective_taking
learnable_zero_shot__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intrasentence,overall,2106.0,83.26815482988171,57.77656013871107,70.31735855640011,perspective_taking
learnable_zero_shot__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intersentence,gender,726.0,47.49800923713967,59.65847357151705,38.322843898807946,perspective_taking
learnable_zero_shot__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intersentence,profession,2481.0,42.3800107619073,58.88226659085019,34.85139968770009,perspective_taking
learnable_zero_shot__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intersentence,race,2928.0,49.12188384582865,57.665325002041726,41.591179758012245,perspective_taking
learnable_zero_shot__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intersentence,religion,234.0,42.923371647509576,60.206896551724135,34.161083366362796,perspective_taking
learnable_zero_shot__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intersentence,overall,2123.0,46.12073859013895,58.47626738189052,38.302104347333064,perspective_taking
learnable_zero_shot__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,overall,overall,4229.0,64.6649461214258,58.06577186723111,54.23349205698156,perspective_taking
