model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_8b_fairsteer_steered,intrasentence,gender,765.0,85.06348192869932,69.03487301748171,52.68003038994648
llama_8b_fairsteer_steered,intrasentence,profession,2430.0,84.54397377530267,63.87450201845787,61.08386307942495
llama_8b_fairsteer_steered,intrasentence,race,2886.0,85.88214914724408,61.757984910119866,65.68612887280489
llama_8b_fairsteer_steered,intrasentence,religion,237.0,83.2183908045977,58.39080459770114,69.25300568106753
llama_8b_fairsteer_steered,intrasentence,overall,2106.0,85.16919714253993,63.35498305425281,62.42053345088117
llama_8b_fairsteer_steered,intersentence,gender,726.0,59.54803047194351,63.96953690431953,42.91086228679633
llama_8b_fairsteer_steered,intersentence,profession,2481.0,52.984077982057215,58.30347730861265,44.18503619722171
llama_8b_fairsteer_steered,intersentence,race,2928.0,58.286628946830106,53.783708682268816,53.875836466704065
llama_8b_fairsteer_steered,intersentence,religion,234.0,52.51053639846743,61.651340996168585,40.2741730890621
llama_8b_fairsteer_steered,intersentence,overall,2123.0,56.21332779066375,57.08819270698429,48.24430978904175
llama_8b_fairsteer_steered,overall,overall,4229.0,70.67900448519724,60.19044285596255,56.273997358742776
