model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_one__base__individuating_self_debias_two_pass_individuating,intrasentence,gender,765.0,54.718187529057104,46.87312671225714,51.296250750290845,off,,v2,zero
m6_two_pass_one__base__individuating_self_debias_two_pass_individuating,intrasentence,profession,2430.0,59.42166808403439,49.48861749188623,58.81392405081204,off,,v2,zero
m6_two_pass_one__base__individuating_self_debias_two_pass_individuating,intrasentence,race,2886.0,49.83069271952148,44.64111520466408,44.489953888407484,off,,v2,zero
m6_two_pass_one__base__individuating_self_debias_two_pass_individuating,intrasentence,religion,237.0,40.87356321839081,43.12643678160919,35.25462280354076,off,,v2,zero
m6_two_pass_one__base__individuating_self_debias_two_pass_individuating,intrasentence,overall,2106.0,53.75136133379174,46.70695252647966,50.21124564102131,off,,v2,zero
m6_two_pass_one__base__individuating_self_debias_two_pass_individuating,intersentence,gender,726.0,45.91848268478704,44.19703686008034,40.58921743556987,off,,v2,zero
m6_two_pass_one__base__individuating_self_debias_two_pass_individuating,intersentence,profession,2481.0,42.192190775208935,44.656014180411645,37.682701391207274,off,,v2,zero
m6_two_pass_one__base__individuating_self_debias_two_pass_individuating,intersentence,race,2928.0,46.18624827430909,41.91275939405033,38.715862224699784,off,,v2,zero
m6_two_pass_one__base__individuating_self_debias_two_pass_individuating,intersentence,religion,234.0,47.27777777777777,36.17816091954023,34.20846104725415,off,,v2,zero
m6_two_pass_one__base__individuating_self_debias_two_pass_individuating,intersentence,overall,2123.0,44.67707368750125,43.02588120199476,38.44540929862389,off,,v2,zero
m6_two_pass_one__base__individuating_self_debias_two_pass_individuating,overall,overall,4229.0,49.147539127260345,44.817619970302786,44.05351462162282,off,,v2,zero
