model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,51.19504014504015,48.1969931839497,49.34894001845063,off,,v2,zero
m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,45.99362488051732,51.21156293677573,44.8791414558533,off,,v2,zero
m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,44.83378023111247,43.19384615132306,38.73086811369802,off,,v2,zero
m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,37.2183908045977,50.89655172413793,36.55102655568768,off,,v2,zero
m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,45.790258336705875,47.16436628560522,43.19337033009768,off,,v2,zero
m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,48.009237139671924,41.901952717170104,40.233615692278796,off,,v2,zero
m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,46.45820330776764,47.137676760405725,43.79863540781526,off,,v2,zero
m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,52.1184040423087,43.43218927741854,45.27232778405053,off,,v2,zero
m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,49.72413793103448,35.08429118773947,34.890722684634696,off,,v2,zero
m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,49.35789151830335,44.328626804229856,43.75935105917062,off,,v2,zero
m6_l70b_two_pass_zero__all_allversions__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,47.54992692495351,45.715261878358895,43.475147233421566,off,,v2,zero
