model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,intrasentence,gender,765.0,54.525294994860204,41.73555912686347,45.512873463353216,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,intrasentence,profession,2430.0,50.51565105557393,50.06848601166482,50.44645874622498,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,intrasentence,race,2886.0,43.00926632058478,51.60458919103455,41.629022243538046,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,intrasentence,religion,237.0,47.149425287356316,44.45977011494253,41.9250521865504,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,intrasentence,overall,2106.0,47.47473854454357,49.500692314438616,47.000648508037415,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,intersentence,gender,726.0,52.976090938047456,49.74341278689104,52.70423118734345,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,intersentence,profession,2481.0,54.28142252664871,51.64828068428364,52.49200212132643,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,intersentence,race,2928.0,56.300624423183436,46.03186976248094,51.83246021988667,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,intersentence,religion,234.0,51.751915708812255,43.97701149425287,45.51789183952084,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,intersentence,overall,2123.0,54.940276095455395,48.556467016829025,53.354114082489204,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_individuating__individuating_self_debias_two_pass_individuating,overall,overall,4229.0,51.22708515574285,49.059853233388644,50.26386558630092,off,,v2,zero
