model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy
allstratfull_opinion,intrasentence,gender,765.0,74.15012588056065,59.386334277638625,60.230168515682145,strategy,all_strategies
allstratfull_opinion,intrasentence,profession,2430.0,69.23657574313103,56.64176774596343,60.0395106308974,strategy,all_strategies
allstratfull_opinion,intrasentence,race,2886.0,73.03553914179483,58.653778786740546,60.39487115572637,strategy,all_strategies
allstratfull_opinion,intrasentence,religion,237.0,69.28735632183908,54.206896551724135,63.45766151407056,strategy,all_strategies
allstratfull_opinion,intrasentence,overall,2106.0,71.59164568569201,57.813583558647075,60.40389957236782,strategy,all_strategies
allstratfull_opinion,intersentence,gender,726.0,55.96399373573287,61.901156412025976,42.643268877920896,strategy,all_strategies
allstratfull_opinion,intersentence,profession,2481.0,49.83552964325119,57.427465336679276,42.43249626404518,strategy,all_strategies
allstratfull_opinion,intersentence,race,2928.0,55.115338032939384,56.92161650369845,47.48559336622514,strategy,all_strategies
allstratfull_opinion,intersentence,religion,234.0,51.991379310344826,66.96743295019158,34.348174461619756,strategy,all_strategies
allstratfull_opinion,intersentence,overall,2123.0,53.0991409338192,58.12551920511843,44.46997914515844,strategy,all_strategies
allstratfull_opinion,overall,overall,4229.0,62.34669635440493,58.018790410644016,52.347794537164205,strategy,all_strategies
