model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,gender,765.0,55.45321280973455,43.776209941427325,48.550629717711736,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,profession,2430.0,51.35449342878321,50.738416634469004,50.596073184732354,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,race,2886.0,43.422706402815464,51.30606487137496,42.28844897376055,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,religion,237.0,45.54022988505747,39.49425287356322,35.97154710001321,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,overall,2106.0,48.03803862173888,49.688806233399134,47.739055858162544,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,gender,726.0,53.82672178867831,49.89940011679141,53.71842255016947,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,profession,2481.0,53.754656817522964,50.07530868999167,53.67369296180537,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,race,2928.0,55.776939442671434,45.7224542241382,51.00517120860146,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,religion,234.0,52.6896551724138,46.883141762452105,49.405131457259884,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,overall,2123.0,54.64488237804918,47.94824100283538,52.40251979668589,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_perspective_taking__perspective_taking_self_debias_two_pass_perspective_taking,overall,overall,4229.0,51.363747797246596,48.77140081895459,50.101638627664194,off,,v2,zero
