model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_same_thread__base__individuating_self_debias_same_thread_individuating,intrasentence,gender,765.0,69.82485799224929,54.015908728952205,64.21665285807084,off,,v2,zero
m6_same_thread__base__individuating_self_debias_same_thread_individuating,intrasentence,profession,2430.0,68.50044130869072,53.885736805701406,63.176947588691355,off,,v2,zero
m6_same_thread__base__individuating_self_debias_same_thread_individuating,intrasentence,race,2886.0,59.52526059791647,46.72040130618436,55.620881259797216,off,,v2,zero
m6_same_thread__base__individuating_self_debias_same_thread_individuating,intrasentence,religion,237.0,57.356321839080465,45.01149425287357,51.63387501651474,off,,v2,zero
m6_same_thread__base__individuating_self_debias_same_thread_individuating,intrasentence,overall,2106.0,64.15493881298036,50.30000153470661,63.7700072109223,off,,v2,zero
m6_same_thread__base__individuating_self_debias_same_thread_individuating,intersentence,gender,726.0,54.49892498805542,43.87448903753252,47.8222497389149,off,,v2,zero
m6_same_thread__base__individuating_self_debias_same_thread_individuating,intersentence,profession,2481.0,49.52586881492146,39.90524211228696,39.52683571761607,off,,v2,zero
m6_same_thread__base__individuating_self_debias_same_thread_individuating,intersentence,race,2928.0,46.85520812499092,38.96737097078526,36.516485538397454,off,,v2,zero
m6_same_thread__base__individuating_self_debias_same_thread_individuating,intersentence,religion,234.0,49.480842911877396,34.34865900383142,33.99201200804451,off,,v2,zero
m6_same_thread__base__individuating_self_debias_same_thread_individuating,intersentence,overall,2123.0,48.93664981725953,39.769284629160744,38.923511107603225,off,,v2,zero
m6_same_thread__base__individuating_self_debias_same_thread_individuating,overall,overall,4229.0,56.48783060398281,44.98166154947936,50.81832955785354,off,,v2,zero
