Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Age,0.473,0.174,0.772,6.05,24.728,3680,1840,1840,bbq_preds_learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Age.csv
learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Disability_status,0.478,0.185,0.77,-0.406,4.113,1556,778,778,bbq_preds_learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Disability_status.csv
learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Gender_identity,0.546,0.916,0.175,10.585,-0.035,5720,2860,2860,bbq_preds_learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Gender_identity.csv
learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Nationality,0.575,0.287,0.863,2.363,8.961,3080,1540,1540,bbq_preds_learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Nationality.csv
learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Physical_appearance,0.487,0.312,0.661,0.896,19.036,1576,788,788,bbq_preds_learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Physical_appearance.csv
learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Race_ethnicity,0.589,0.854,0.324,-1.796,1.541,6880,3440,3440,bbq_preds_learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Race_ethnicity.csv
learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Race_x_SES,0.595,0.8,0.391,1.557,3.1,11160,5580,5580,bbq_preds_learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Race_x_SES.csv
learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Race_x_gender,0.593,0.831,0.355,0.507,-0.476,15960,7980,7980,bbq_preds_learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Race_x_gender.csv
learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Religion,0.58,0.508,0.652,4.646,6.833,1200,600,600,bbq_preds_learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Religion.csv
learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_SES,0.543,0.271,0.814,2.306,18.094,6864,3432,3432,bbq_preds_learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_SES.csv
learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Sexual_orientation,0.649,0.535,0.764,-8.421,0.231,864,432,432,bbq_preds_learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_Sexual_orientation.csv
learnable_random__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,0.569,0.658,0.479,1.897,5.552,58540,29270,29270,__overall__
