Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass__base__positive_contact:m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_fp_base_llama_8b_Race_x_SES,0.351,0.026,0.677,0.613,5.394,11160,5580,5580,bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_fp_base_llama_8b_Race_x_SES.csv
m6_two_pass__base__positive_contact:m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_fp_base_llama_8b_Race_x_gender,0.335,0.059,0.612,-1.667,-0.113,15960,7980,7980,bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_fp_base_llama_8b_Race_x_gender.csv
m6_two_pass__base__positive_contact:m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Age,0.323,0.0,0.647,-0.652,11.522,3680,1840,1840,bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Age.csv
m6_two_pass__base__positive_contact:m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Disability_status,0.3,0.008,0.593,3.368,-1.542,1556,778,778,bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Disability_status.csv
m6_two_pass__base__positive_contact:m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Gender_identity,0.303,0.001,0.605,0.0,0.769,5720,2860,2860,bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Gender_identity.csv
m6_two_pass__base__positive_contact:m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Nationality,0.424,0.068,0.78,2.207,13.831,3080,1540,1540,bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Nationality.csv
m6_two_pass__base__positive_contact:m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Physical_appearance,0.342,0.069,0.615,5.376,21.066,1576,788,788,bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Physical_appearance.csv
m6_two_pass__base__positive_contact:m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Race_ethnicity,0.323,0.007,0.64,-0.32,1.134,6880,3440,3440,bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Race_ethnicity.csv
m6_two_pass__base__positive_contact:m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Religion,0.363,0.037,0.69,9.333,10.0,1200,600,600,bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Religion.csv
m6_two_pass__base__positive_contact:m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_SES,0.326,0.018,0.634,-0.03,3.934,6864,3432,3432,bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_SES.csv
m6_two_pass__base__positive_contact:m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Sexual_orientation,0.425,0.065,0.785,-6.888,3.241,864,432,432,bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Sexual_orientation.csv
m6_two_pass__base__positive_contact,0.338,0.031,0.644,0.024,3.898,58540,29270,29270,__overall__
