Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_same_thread__base__stereotype_replacement:m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_fp_base_llama_8b_Race_x_SES,0.39,0.153,0.627,-0.828,4.624,11160,5580,5580,bbq_preds_m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_fp_base_llama_8b_Race_x_SES.csv
m6_same_thread__base__stereotype_replacement:m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_fp_base_llama_8b_Race_x_gender,0.399,0.147,0.651,1.52,-0.125,15960,7980,7980,bbq_preds_m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_fp_base_llama_8b_Race_x_gender.csv
m6_same_thread__base__stereotype_replacement:m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_llama_8b_Age,0.376,0.047,0.704,4.222,18.315,3680,1840,1840,bbq_preds_m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_llama_8b_Age.csv
m6_same_thread__base__stereotype_replacement:m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_llama_8b_Disability_status,0.34,0.019,0.661,4.145,2.185,1556,778,778,bbq_preds_m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_llama_8b_Disability_status.csv
m6_same_thread__base__stereotype_replacement:m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_llama_8b_Gender_identity,0.323,0.055,0.591,-4.266,1.888,5720,2860,2860,bbq_preds_m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_llama_8b_Gender_identity.csv
m6_same_thread__base__stereotype_replacement:m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_llama_8b_Nationality,0.495,0.132,0.858,6.013,16.104,3080,1540,1540,bbq_preds_m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_llama_8b_Nationality.csv
m6_same_thread__base__stereotype_replacement:m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_llama_8b_Physical_appearance,0.385,0.075,0.694,7.794,30.33,1576,788,788,bbq_preds_m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_llama_8b_Physical_appearance.csv
m6_same_thread__base__stereotype_replacement:m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_llama_8b_Race_ethnicity,0.408,0.144,0.672,-1.933,2.733,6880,3440,3440,bbq_preds_m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_llama_8b_Race_ethnicity.csv
m6_same_thread__base__stereotype_replacement:m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_llama_8b_Religion,0.489,0.18,0.798,7.033,13.667,1200,600,600,bbq_preds_m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_llama_8b_Religion.csv
m6_same_thread__base__stereotype_replacement:m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_llama_8b_SES,0.431,0.173,0.689,0.39,6.847,6864,3432,3432,bbq_preds_m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_llama_8b_SES.csv
m6_same_thread__base__stereotype_replacement:m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_llama_8b_Sexual_orientation,0.544,0.271,0.817,1.932,3.935,864,432,432,bbq_preds_m6_same_thread__base__stereotype_replacement_self_debias_same_thread_stereotype_replacement_llama_8b_Sexual_orientation.csv
m6_same_thread__base__stereotype_replacement,0.4,0.132,0.669,0.729,5.367,58540,29270,29270,__overall__
