model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_two__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,gender,765.0,56.40102803798457,51.56217759696021,54.63885958905528,off,,v2,zero
m6_l70b_two_pass_two__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,profession,2430.0,50.57358432574252,52.165301819645016,48.38344284241251,off,,v2,zero
m6_l70b_two_pass_two__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,race,2886.0,45.799858737280815,43.38334479757788,39.739021265596264,off,,v2,zero
m6_l70b_two_pass_two__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,religion,237.0,42.850574712643684,41.195402298850574,35.304933280486196,off,,v2,zero
m6_l70b_two_pass_two__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,overall,2106.0,48.84258795990078,47.67047405276338,46.56698644024527,off,,v2,zero
m6_l70b_two_pass_two__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,gender,726.0,48.86297579232362,43.67718231848667,42.68394204610239,off,,v2,zero
m6_l70b_two_pass_two__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,profession,2481.0,45.19096795485374,41.304714521529505,37.33200060653644,off,,v2,zero
m6_l70b_two_pass_two__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,race,2928.0,49.638648295473786,41.33066328460902,41.03196517206717,off,,v2,zero
m6_l70b_two_pass_two__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,religion,234.0,46.27107279693487,50.203065134099624,46.08315196488601,off,,v2,zero
m6_l70b_two_pass_two__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,overall,2123.0,47.72358675438873,41.95476370226552,40.044636106098956,off,,v2,zero
m6_l70b_two_pass_two__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,overall,overall,4229.0,48.22036932126964,44.77698498954337,43.18325506577457,off,,v2,zero
