model,split,domain,Count,LM Score,SS Score,ICAT Score
qwen35_27b_reduce_social_bias_system2,intrasentence,gender,765.0,87.97395792613185,70.46802585498237,51.96089301818788
qwen35_27b_reduce_social_bias_system2,intrasentence,profession,2430.0,86.03585132963933,64.6020885601418,60.90978892038759
qwen35_27b_reduce_social_bias_system2,intrasentence,race,2886.0,87.25441760785144,63.037099171900046,64.50352769705262
qwen35_27b_reduce_social_bias_system2,intrasentence,religion,237.0,83.2183908045977,53.241379310344826,77.82354340071343
qwen35_27b_reduce_social_bias_system2,intrasentence,overall,2106.0,86.72948513223979,64.20003320852548,62.09825375151735
qwen35_27b_reduce_social_bias_system2,intersentence,gender,726.0,58.70980870980871,65.9285360372317,40.006582634345364
qwen35_27b_reduce_social_bias_system2,intersentence,profession,2481.0,51.28170408876748,59.27998168902879,41.76383859024838
qwen35_27b_reduce_social_bias_system2,intersentence,race,2928.0,55.218914439321374,55.27146086460448,49.39722751026486
qwen35_27b_reduce_social_bias_system2,intersentence,religion,234.0,55.13218390804598,59.22413793103448,44.96124653190647
qwen35_27b_reduce_social_bias_system2,intersentence,overall,2123.0,54.16236305444077,58.29278248053223,45.17922914559892
qwen35_27b_reduce_social_bias_system2,overall,overall,4229.0,70.41829912267605,61.19082731853079,54.65751861174572
