model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,intrasentence,gender,765.0,48.62254428341385,50.271245179940834,48.35877166794714,off,,v2,zero
m6_l70b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,intrasentence,profession,2430.0,47.1487295408334,52.04007923328041,45.224986660597224,off,,v2,zero
m6_l70b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,intrasentence,race,2886.0,43.23584154979983,48.354601056419504,41.813037389582746,off,,v2,zero
m6_l70b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,intrasentence,religion,237.0,36.55172413793104,42.3448275862069,30.955529131985735,off,,v2,zero
m6_l70b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,intrasentence,overall,2106.0,45.14978224386996,49.76854366566511,44.94077818198627,off,,v2,zero
m6_l70b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,intersentence,gender,726.0,49.70984631310718,49.48855090159438,49.201365191532766,off,,v2,zero
m6_l70b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,intersentence,profession,2481.0,45.72545696486186,45.37642377260472,41.497154248671436,off,,v2,zero
m6_l70b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,intersentence,race,2928.0,50.93968725877638,44.02830995341191,44.85576679118549,off,,v2,zero
m6_l70b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,intersentence,religion,234.0,46.083333333333336,47.36973180076628,43.659102809706255,off,,v2,zero
m6_l70b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,intersentence,overall,2123.0,48.619505232821226,45.35831108758497,44.10597286549541,off,,v2,zero
m6_l70b_two_pass_one__base_individuating__individuating_self_debias_two_pass_individuating,overall,overall,4229.0,46.832410652353985,47.55710755027622,44.544279804654,off,,v2,zero
