Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_two__base__individuating:m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_fp_base_llama_8b_Race_x_SES,0.316,0.303,0.33,0.0,-0.341,11160,5580,5580,bbq_preds_m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_fp_base_llama_8b_Race_x_SES.csv
m6_two_pass_two__base__individuating:m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_fp_base_llama_8b_Race_x_gender,0.232,0.132,0.332,-0.095,-0.576,15960,7980,7980,bbq_preds_m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_fp_base_llama_8b_Race_x_gender.csv
m6_two_pass_two__base__individuating:m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_llama_8b_Age,0.267,0.205,0.33,0.0,1.685,3680,1840,1840,bbq_preds_m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_llama_8b_Age.csv
m6_two_pass_two__base__individuating:m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_llama_8b_Disability_status,0.224,0.099,0.35,0.0,0.643,1556,778,778,bbq_preds_m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_llama_8b_Disability_status.csv
m6_two_pass_two__base__individuating:m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_llama_8b_Gender_identity,0.19,0.021,0.36,0.493,0.315,5720,2860,2860,bbq_preds_m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_llama_8b_Gender_identity.csv
m6_two_pass_two__base__individuating:m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_llama_8b_Nationality,0.268,0.198,0.338,0.0,5.39,3080,1540,1540,bbq_preds_m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_llama_8b_Nationality.csv
m6_two_pass_two__base__individuating:m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_llama_8b_Physical_appearance,0.301,0.259,0.344,0.0,2.538,1576,788,788,bbq_preds_m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_llama_8b_Physical_appearance.csv
m6_two_pass_two__base__individuating:m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_llama_8b_Race_ethnicity,0.258,0.18,0.336,0.0,0.872,6880,3440,3440,bbq_preds_m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_llama_8b_Race_ethnicity.csv
m6_two_pass_two__base__individuating:m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_llama_8b_Religion,0.253,0.155,0.35,0.0,7.833,1200,600,600,bbq_preds_m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_llama_8b_Religion.csv
m6_two_pass_two__base__individuating:m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_llama_8b_SES,0.224,0.104,0.344,0.0,0.583,6864,3432,3432,bbq_preds_m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_llama_8b_SES.csv
m6_two_pass_two__base__individuating:m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_llama_8b_Sexual_orientation,0.244,0.15,0.338,0.0,2.546,864,432,432,bbq_preds_m6_two_pass_two__base__individuating_self_debias_two_pass_individuating_llama_8b_Sexual_orientation.csv
m6_two_pass_two__base__individuating,0.253,0.168,0.338,0.025,0.653,58540,29270,29270,__overall__
