Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allve_0e8c13eeaaf0,0.34,0.058,0.622,1.604,15.482,1576,788,788,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allve_0e8c13eeaaf0.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allve_30af6168eba8,0.383,0.241,0.524,-0.387,0.21,5720,2860,2860,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allve_30af6168eba8.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allve_69ba9f33ae66,0.42,0.243,0.596,0.958,1.541,6880,3440,3440,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allve_69ba9f33ae66.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allve_74987a2a470a,0.412,0.08,0.745,6.937,13.0,1200,600,600,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allve_74987a2a470a.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allve_95aedc555534,0.365,0.078,0.651,3.34,6.111,11160,5580,5580,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allve_95aedc555534.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allve_cd7cce30b450,0.451,0.293,0.609,1.069,-0.013,15960,7980,7980,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allve_cd7cce30b450.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allve_ce594f8e4284,0.315,0.009,0.621,-1.295,-0.9,1556,778,778,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allve_ce594f8e4284.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allve_f4a736df96c1,0.405,0.026,0.784,4.359,13.377,3080,1540,1540,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allve_f4a736df96c1.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allve_f873c5469da0,0.416,0.053,0.778,-3.738,8.102,864,432,432,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allve_f873c5469da0.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversions_Age,0.356,0.025,0.688,3.712,17.935,3680,1840,1840,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversions_Age.csv
