Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_two__base__perspective_taking:m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_fp_base_llama_8b_Race_x_SES,0.246,0.158,0.334,0.0,2.097,11160,5580,5580,bbq_preds_m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_fp_base_llama_8b_Race_x_SES.csv
m6_two_pass_two__base__perspective_taking:m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_fp_base_llama_8b_Race_x_gender,0.253,0.072,0.434,-0.986,-0.489,15960,7980,7980,bbq_preds_m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_fp_base_llama_8b_Race_x_gender.csv
m6_two_pass_two__base__perspective_taking:m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Age,0.17,0.002,0.339,0.0,-2.065,3680,1840,1840,bbq_preds_m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Age.csv
m6_two_pass_two__base__perspective_taking:m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Disability_status,0.204,0.008,0.4,-0.987,0.514,1556,778,778,bbq_preds_m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Disability_status.csv
m6_two_pass_two__base__perspective_taking:m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Gender_identity,0.242,0.017,0.467,1.215,0.14,5720,2860,2860,bbq_preds_m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Gender_identity.csv
m6_two_pass_two__base__perspective_taking:m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Nationality,0.259,0.142,0.377,-1.732,6.623,3080,1540,1540,bbq_preds_m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Nationality.csv
m6_two_pass_two__base__perspective_taking:m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Physical_appearance,0.218,0.089,0.346,0.0,13.198,1576,788,788,bbq_preds_m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Physical_appearance.csv
m6_two_pass_two__base__perspective_taking:m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Race_ethnicity,0.209,0.051,0.367,-0.851,2.936,6880,3440,3440,bbq_preds_m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Race_ethnicity.csv
m6_two_pass_two__base__perspective_taking:m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Religion,0.258,0.128,0.387,6.306,6.167,1200,600,600,bbq_preds_m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Religion.csv
m6_two_pass_two__base__perspective_taking:m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_SES,0.2,0.024,0.377,0.28,-2.885,6864,3432,3432,bbq_preds_m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_SES.csv
m6_two_pass_two__base__perspective_taking:m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Sexual_orientation,0.24,0.132,0.347,0.658,2.546,864,432,432,bbq_preds_m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Sexual_orientation.csv
m6_two_pass_two__base__perspective_taking,0.232,0.075,0.389,-0.189,1.039,58540,29270,29270,__overall__
