model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
gendim_m6_ft_zero_llama8b_ind_stereoset_self_debias_two_pass_individuating,intrasentence,gender,765.0,59.5192668040494,46.10760704673748,54.88581931022072,off,,v2,zero
gendim_m6_ft_zero_llama8b_ind_stereoset_self_debias_two_pass_individuating,intrasentence,profession,2430.0,56.024690920881945,48.477454189539074,54.31868775200281,off,,v2,zero
gendim_m6_ft_zero_llama8b_ind_stereoset_self_debias_two_pass_individuating,intrasentence,race,2886.0,56.10513180753094,47.0496578579083,52.79454511234358,off,,v2,zero
gendim_m6_ft_zero_llama8b_ind_stereoset_self_debias_two_pass_individuating,intrasentence,religion,237.0,55.72413793103448,37.97701149425287,42.32472453428458,off,,v2,zero
gendim_m6_ft_zero_llama8b_ind_stereoset_self_debias_two_pass_individuating,intrasentence,overall,2106.0,56.49228550039456,47.12808118381019,53.24746034643156,off,,v2,zero
gendim_m6_ft_zero_llama8b_ind_stereoset_self_debias_two_pass_individuating,intersentence,gender,726.0,52.10887039691388,38.31811505724549,39.93427382744079,off,,v2,zero
gendim_m6_ft_zero_llama8b_ind_stereoset_self_debias_two_pass_individuating,intersentence,profession,2481.0,45.05948652276052,41.0472764934018,36.99138403900927,off,,v2,zero
gendim_m6_ft_zero_llama8b_ind_stereoset_self_debias_two_pass_individuating,intersentence,race,2928.0,49.80449273366558,42.426034991663464,42.260143029210894,off,,v2,zero
gendim_m6_ft_zero_llama8b_ind_stereoset_self_debias_two_pass_individuating,intersentence,religion,234.0,52.87356321839081,38.71647509578544,40.941559871405296,off,,v2,zero
gendim_m6_ft_zero_llama8b_ind_stereoset_self_debias_two_pass_individuating,intersentence,overall,2123.0,48.41083199644416,41.2415965868576,39.93080007262976,off,,v2,zero
gendim_m6_ft_zero_llama8b_ind_stereoset_self_debias_two_pass_individuating,overall,overall,4229.0,52.40506323877521,44.103695096422065,46.22513861183317,off,,v2,zero
