Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_one__base__positive_contact:m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_fp_base_llama_8b_Race_x_SES,0.346,0.017,0.674,2.63,4.355,11160,5580,5580,bbq_preds_m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_fp_base_llama_8b_Race_x_SES.csv
m6_two_pass_one__base__positive_contact:m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_fp_base_llama_8b_Race_x_gender,0.341,0.058,0.624,-0.668,0.677,15960,7980,7980,bbq_preds_m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_fp_base_llama_8b_Race_x_gender.csv
m6_two_pass_one__base__positive_contact:m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Age,0.304,0.0,0.608,-1.087,2.935,3680,1840,1840,bbq_preds_m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Age.csv
m6_two_pass_one__base__positive_contact:m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Disability_status,0.316,0.008,0.623,4.922,3.856,1556,778,778,bbq_preds_m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Disability_status.csv
m6_two_pass_one__base__positive_contact:m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Gender_identity,0.307,0.0,0.613,1.119,1.084,5720,2860,2860,bbq_preds_m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Gender_identity.csv
m6_two_pass_one__base__positive_contact:m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Nationality,0.401,0.051,0.751,2.06,8.571,3080,1540,1540,bbq_preds_m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Nationality.csv
m6_two_pass_one__base__positive_contact:m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Physical_appearance,0.332,0.063,0.6,3.087,18.528,1576,788,788,bbq_preds_m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Physical_appearance.csv
m6_two_pass_one__base__positive_contact:m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Race_ethnicity,0.322,0.009,0.635,-1.192,1.628,6880,3440,3440,bbq_preds_m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Race_ethnicity.csv
m6_two_pass_one__base__positive_contact:m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Religion,0.357,0.043,0.672,5.843,8.667,1200,600,600,bbq_preds_m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Religion.csv
m6_two_pass_one__base__positive_contact:m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_SES,0.319,0.017,0.621,-1.122,-0.029,6864,3432,3432,bbq_preds_m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_SES.csv
m6_two_pass_one__base__positive_contact:m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Sexual_orientation,0.391,0.065,0.718,-5.882,5.556,864,432,432,bbq_preds_m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Sexual_orientation.csv
m6_two_pass_one__base__positive_contact,0.335,0.028,0.641,0.446,2.805,58540,29270,29270,__overall__
