model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,gender,765.0,59.21428104906365,54.37186388490736,54.036745513280536,off,,v2,zero
m6_l70b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,profession,2430.0,58.96965919853135,52.940350058962935,55.50183038050283,off,,v2,zero
m6_l70b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,race,2886.0,54.19936256023186,48.27825431099734,52.33301218353644,off,,v2,zero
m6_l70b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,religion,237.0,47.333333333333336,49.01149425287357,46.39754789272031,off,,v2,zero
m6_l70b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,overall,2106.0,56.384932134366125,50.84785795661375,55.42880386750115,off,,v2,zero
m6_l70b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,gender,726.0,61.110148909061955,46.177691068995415,56.4385115500594,off,,v2,zero
m6_l70b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,profession,2481.0,62.98226932812583,46.686350169831826,58.80824560687082,off,,v2,zero
m6_l70b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,race,2928.0,63.67962471321141,43.93214367444993,55.95164844071712,off,,v2,zero
m6_l70b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,religion,234.0,57.96743295019157,44.56704980842912,51.668749431159256,off,,v2,zero
m6_l70b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,overall,2123.0,62.872637436209885,45.28640174038473,56.94551034827508,off,,v2,zero
m6_l70b_two_pass_one__pt__perspective_taking_self_debias_two_pass_perspective_taking,overall,overall,4229.0,59.63961068406282,48.048001841265545,57.311282479204216,off,,v2,zero
