Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Age,0.368,0.024,0.711,2.198,18.913,3680,1840,1840,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Age.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Disability_status,0.325,0.009,0.641,-3.368,-3.47,1556,778,778,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Disability_status.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Gender_identity,0.443,0.401,0.485,-0.503,-0.21,5720,2860,2860,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Gender_identity.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Nationality,0.409,0.029,0.79,2.767,15.714,3080,1540,1540,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Nationality.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Physical_appearance,0.342,0.063,0.621,0.937,18.782,1576,788,788,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Physical_appearance.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Race_ethnicity,0.474,0.389,0.56,3.403,2.733,6880,3440,3440,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Race_ethnicity.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Race_x_SES,0.4,0.152,0.648,2.003,6.093,11160,5580,5580,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Race_x_SES.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Race_x_gender,0.478,0.398,0.558,0.466,-0.388,15960,7980,7980,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Race_x_gender.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Religion,0.406,0.055,0.757,7.119,11.5,1200,600,600,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Religion.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Sexual_orientation,0.431,0.051,0.81,-1.896,4.167,864,432,432,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion_Sexual_orientation.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies,0.434,0.26,0.608,1.386,4.625,51676,25838,25838,__overall__
