model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_70b_bba_stereoset_all,intrasentence,gender,765.0,90.98538981147676,69.70376193854455,55.13030059685647
llama_70b_bba_stereoset_all,intrasentence,profession,2430.0,90.72312088918089,63.95928510259752,65.39452269139096
llama_70b_bba_stereoset_all,intrasentence,race,2886.0,90.92666085591935,61.730982322092004,69.59347983376645
llama_70b_bba_stereoset_all,intrasentence,religion,237.0,84.45977011494253,63.54022988505747,61.58767604703396
llama_70b_bba_stereoset_all,intrasentence,overall,2106.0,90.61122311326734,63.655091464732344,65.86513232640864
llama_70b_bba_stereoset_all,intersentence,gender,726.0,58.40970120861425,66.34520270389837,39.31533308603551
llama_70b_bba_stereoset_all,intersentence,profession,2481.0,51.59627434184349,61.212256384355015,40.026061213878144
llama_70b_bba_stereoset_all,intersentence,race,2928.0,58.975448942928246,58.7681486353313,48.6333388995885
llama_70b_bba_stereoset_all,intersentence,religion,234.0,56.81992337164751,64.5574712643678,40.27683533712072
llama_70b_bba_stereoset_all,intersentence,overall,2123.0,56.01976170128871,60.875259281451434,43.83517303355596
llama_70b_bba_stereoset_all,overall,overall,4229.0,73.26351197193111,62.24945140589735,55.314755377420134
