model,split,domain,Count,LM Score,SS Score,ICAT Score
qwen35_27b_bba_stereoset_all,intrasentence,gender,765.0,88.68227682140726,69.65815167119516,53.81568385536448
qwen35_27b_bba_stereoset_all,intrasentence,profession,2430.0,87.23344010663999,62.59052222341243,65.26714878089264
qwen35_27b_bba_stereoset_all,intrasentence,race,2886.0,88.93332686519628,63.13052079495,65.57850890984537
qwen35_27b_bba_stereoset_all,intrasentence,religion,237.0,84.36781609195403,62.02298850574713,64.080750429383
qwen35_27b_bba_stereoset_all,intrasentence,overall,2106.0,88.08264793463545,63.709682247465395,63.93094564065113
qwen35_27b_bba_stereoset_all,intersentence,gender,726.0,60.59061510148466,65.64759515846471,41.628666791276856
qwen35_27b_bba_stereoset_all,intersentence,profession,2481.0,52.99977015870602,59.48596966691146,42.944685917130734
qwen35_27b_bba_stereoset_all,intersentence,race,2928.0,53.8486839094613,56.27319180359596,47.09262145875606
qwen35_27b_bba_stereoset_all,intersentence,religion,234.0,54.52969348659004,68.30076628352491,34.57098996638335
qwen35_27b_bba_stereoset_all,intersentence,overall,2123.0,54.40558173387855,59.13661070091164,44.463929328697
qwen35_27b_bba_stereoset_all,overall,overall,4229.0,71.18582675285509,61.364900750275055,55.00542963540563
