model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,58.378972878972874,50.040151474934085,58.33209284164832,off,,v2,zero
m6_l70b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,51.515763882938664,53.294952946200105,48.12092352330191,off,,v2,zero
m6_l70b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,47.82477113164626,43.51480276445751,41.62170966097816,off,,v2,zero
m6_l70b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,48.11494252873563,41.01149425287357,39.46531377989167,off,,v2,zero
m6_l70b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,50.5734080202957,47.95971500524601,48.509724709948095,off,,v2,zero
m6_l70b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,56.386190299233775,48.575034064164505,54.77922229067486,off,,v2,zero
m6_l70b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,50.20591040607725,44.72962340396525,44.91382930234111,off,,v2,zero
m6_l70b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,55.656737795225006,43.451834278091845,48.36774694274656,off,,v2,zero
m6_l70b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,59.651340996168585,43.12260536398468,51.44642474420518,off,,v2,zero
m6_l70b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,53.83083289609192,44.57307459321346,47.988114601846284,off,,v2,zero
m6_l70b_two_pass_zero__all_event__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,52.17460988979819,46.202375876811864,48.21181874708963,off,,v2,zero
