model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,58.909546009546,50.876633189676674,57.87670474513094,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,59.19879754068507,49.96147898486326,59.15318958516224,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,51.3789492439126,42.61165851832078,43.78684480423479,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,51.54022988505747,38.5287356321839,39.71559783326727,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,55.30787656648149,46.29388120251601,51.20832534664227,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,46.44635557679036,41.682283095326575,38.71980283795952,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,43.30706669804741,43.62131001697185,37.78221964722407,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,43.238817180109976,39.98316085032807,34.57649164580532,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,48.63026819923371,39.01149425287357,37.942788567402125,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,43.87549088343022,41.54291651687156,36.45431709814201,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,overall,overall,4229.0,49.506929694345544,43.88082868116682,43.44810200896294,off,,v2,zero
