Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_one__base__perspective_taking:m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_fp_base_llama_8b_Race_x_SES,0.34,0.032,0.648,2.037,4.283,11160,5580,5580,bbq_preds_m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_fp_base_llama_8b_Race_x_SES.csv
m6_two_pass_one__base__perspective_taking:m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_fp_base_llama_8b_Race_x_gender,0.338,0.112,0.564,-1.813,0.451,15960,7980,7980,bbq_preds_m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_fp_base_llama_8b_Race_x_gender.csv
m6_two_pass_one__base__perspective_taking:m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Age,0.28,0.0,0.561,-2.826,1.196,3680,1840,1840,bbq_preds_m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Age.csv
m6_two_pass_one__base__perspective_taking:m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Disability_status,0.295,0.008,0.582,1.813,1.285,1556,778,778,bbq_preds_m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Disability_status.csv
m6_two_pass_one__base__perspective_taking:m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Gender_identity,0.305,0.036,0.575,1.229,-0.909,5720,2860,2860,bbq_preds_m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Gender_identity.csv
m6_two_pass_one__base__perspective_taking:m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Nationality,0.377,0.088,0.666,0.87,5.065,3080,1540,1540,bbq_preds_m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Nationality.csv
m6_two_pass_one__base__perspective_taking:m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Physical_appearance,0.334,0.072,0.595,1.473,16.371,1576,788,788,bbq_preds_m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Physical_appearance.csv
m6_two_pass_one__base__perspective_taking:m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Race_ethnicity,0.327,0.08,0.574,0.74,2.267,6880,3440,3440,bbq_preds_m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Race_ethnicity.csv
m6_two_pass_one__base__perspective_taking:m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Religion,0.354,0.122,0.587,3.918,7.5,1200,600,600,bbq_preds_m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Religion.csv
m6_two_pass_one__base__perspective_taking:m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_SES,0.311,0.025,0.596,-2.776,-0.058,6864,3432,3432,bbq_preds_m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_SES.csv
m6_two_pass_one__base__perspective_taking:m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Sexual_orientation,0.392,0.134,0.65,-4.556,1.389,864,432,432,bbq_preds_m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking_llama_8b_Sexual_orientation.csv
m6_two_pass_one__base__perspective_taking,0.329,0.064,0.594,-0.247,2.101,58540,29270,29270,__overall__
