model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_8b_cal_stereoset_all,intrasentence,gender,765.0,86.06498839324927,65.38503107198758,59.58273798044146
llama_8b_cal_stereoset_all,intrasentence,profession,2430.0,86.57001188030159,61.84325814628889,66.06459191178745
llama_8b_cal_stereoset_all,intrasentence,race,2886.0,87.55537733129447,62.207491297798306,66.17874719434998
llama_8b_cal_stereoset_all,intrasentence,religion,237.0,85.3103448275862,58.02298850574713,71.62146650812524
llama_8b_cal_stereoset_all,intrasentence,overall,2106.0,86.90727669304938,62.31248996641167,65.50637724722273
llama_8b_cal_stereoset_all,intersentence,gender,726.0,60.644996106952625,65.64038417299288,41.67477536130469
llama_8b_cal_stereoset_all,intersentence,profession,2481.0,55.86910104170949,58.38408150714418,46.50087910441817
llama_8b_cal_stereoset_all,intersentence,race,2928.0,59.74936656471695,54.297351603339735,54.61408584060855
llama_8b_cal_stereoset_all,intersentence,religion,234.0,51.048850574712645,59.35249042145594,41.500172854185934
llama_8b_cal_stereoset_all,intersentence,overall,2123.0,58.058819498414664,57.47706855606143,49.37662402494181
llama_8b_cal_stereoset_all,overall,overall,4229.0,72.46540229358497,59.86432126610256,58.16896211555923
