Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Age,0.266,0.024,0.508,0.377,6.685,3680,1840,1840,bbq_preds_m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Age.csv
m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Disability_status,0.307,0.019,0.594,-1.167,-2.442,1556,778,778,bbq_preds_m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Disability_status.csv
m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Gender_identity,0.418,0.362,0.475,-1.283,-1.608,5720,2860,2860,bbq_preds_m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Gender_identity.csv
m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Nationality,0.311,0.069,0.553,-1.752,10.779,3080,1540,1540,bbq_preds_m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Nationality.csv
m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Physical_appearance,0.326,0.094,0.557,4.762,10.914,1576,788,788,bbq_preds_m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Physical_appearance.csv
m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Race_ethnicity,0.412,0.344,0.481,0.679,1.424,6880,3440,3440,bbq_preds_m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Race_ethnicity.csv
m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Race_x_SES,0.339,0.164,0.513,-2.406,4.14,11160,5580,5580,bbq_preds_m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Race_x_SES.csv
m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Race_x_gender,0.465,0.389,0.541,-0.216,-0.238,15960,7980,7980,bbq_preds_m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Race_x_gender.csv
m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Religion,0.359,0.145,0.573,2.285,8.5,1200,600,600,bbq_preds_m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Religion.csv
m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Sexual_orientation,0.403,0.049,0.757,-5.91,5.787,864,432,432,bbq_preds_m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Sexual_orientation.csv
