model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,gender,765.0,48.4080092210527,50.78602042080303,47.64701554548933,off,,v2,zero
m6_l70b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,profession,2430.0,48.08309825477392,52.600235687852766,45.58255049348204,off,,v2,zero
m6_l70b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,race,2886.0,44.65568161055331,49.25012918971316,43.985961767488966,off,,v2,zero
m6_l70b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,religion,237.0,42.57471264367816,51.86206896551724,40.98917162108601,off,,v2,zero
m6_l70b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intrasentence,overall,2106.0,46.3531862755025,50.81592572873214,45.596771129684576,off,,v2,zero
m6_l70b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,gender,726.0,50.01413441630833,50.59222983136026,49.42173716848834,off,,v2,zero
m6_l70b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,profession,2481.0,44.347045057278635,45.9036363010779,40.71381254673666,off,,v2,zero
m6_l70b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,race,2928.0,50.52422302757552,43.09964377312356,43.55152028804702,off,,v2,zero
m6_l70b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,religion,234.0,45.42911877394636,41.12643678160919,37.3667556260184,off,,v2,zero
m6_l70b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,intersentence,overall,2123.0,47.920406091088616,45.03794776611665,43.164734929230946,off,,v2,zero
m6_l70b_two_pass_one__base_positive_contact__positive_contact_self_debias_two_pass_positive_contact,overall,overall,4229.0,47.0500609564467,47.92589103226879,45.09832188920537,off,,v2,zero
