model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_two__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,56.15649109344762,53.068724351333046,52.70991525937002,off,,v2,zero
m6_l70b_two_pass_two__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,52.795817675585255,53.351259563773056,49.25716789733478,off,,v2,zero
m6_l70b_two_pass_two__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,52.53285121106385,44.780589723004944,47.04904114124627,off,,v2,zero
m6_l70b_two_pass_two__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,47.241379310344826,39.862068965517246,37.6627824019025,off,,v2,zero
m6_l70b_two_pass_two__ci__counter_imaging_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,52.89045851558692,48.8976261690032,51.72435736804683,off,,v2,zero
m6_l70b_two_pass_two__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,54.34131186848579,44.96920953442692,48.87371679579156,off,,v2,zero
m6_l70b_two_pass_two__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,44.40402696460352,44.55684768067044,39.57006931740443,off,,v2,zero
m6_l70b_two_pass_two__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,56.28872153963305,42.185530845260786,47.491391975009705,off,,v2,zero
m6_l70b_two_pass_two__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,50.30747126436781,32.4176245210728,32.61697428105871,off,,v2,zero
m6_l70b_two_pass_two__ci__counter_imaging_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,51.30190274484629,43.067462148822656,44.188855092524975,off,,v2,zero
m6_l70b_two_pass_two__ci__counter_imaging_self_debias_two_pass_counter_imaging,overall,overall,4229.0,52.04844290538092,45.99814793423965,47.88263953017075,off,,v2,zero
