model,split,domain,Count,LM Score,SS Score,ICAT Score
llama_8b_lftf,intrasentence,gender,255,83.60849617371358,67.17880428749994,54.88261632290531
llama_8b_lftf,intrasentence,profession,810,84.37309826728948,63.09572664360049,62.27455764764817
llama_8b_lftf,intrasentence,race,962,85.03029097472904,61.230932829226425,65.93090124699384
llama_8b_lftf,intrasentence,religion,79,82.64367816091954,60.87356321839081,64.67105297925748
llama_8b_lftf,intrasentence,overall,2106,84.51011923201044,62.678406502409324,63.08104632820027
llama_8b_lftf,intersentence,gender,242,28.3533515598733,58.68952504822071,23.425808388262766
llama_8b_lftf,intersentence,profession,827,27.47435325766805,50.62730079215061,27.12965958642083
llama_8b_lftf,intersentence,race,976,30.15424615844063,47.27822600480491,28.512785297665523
llama_8b_lftf,intersentence,religion,78,22.499042145593872,51.001915708812255,22.048199270415882
llama_8b_lftf,intersentence,overall,2123,28.61790001860024,50.13590072843215,28.540116149425714
llama_8b_lftf,overall,overall,4229,56.49045725999314,56.350220932665295,49.31591957622829
