model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,gender,765.0,55.65484024831851,46.660441651746,51.93758852087821,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,profession,2430.0,51.356012595111196,52.27945460283827,49.01473860924427,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,race,2886.0,47.55429720389243,51.373922421218,46.24757890081859,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,religion,237.0,46.57471264367816,44.45977011494253,41.41402034614877,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,overall,2106.0,49.9861723747808,50.858589520395995,49.127820299466904,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,gender,726.0,57.16570667657625,48.97449169188299,55.99322853385207,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,profession,2481.0,55.03533928889879,52.36711332104362,52.42984159372064,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,race,2928.0,58.271232749441566,46.202870634677566,53.84596456891271,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,religion,234.0,53.44827586206896,51.35249042145594,52.0025102391333,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,overall,2123.0,56.71932217720037,49.09011557801138,55.687161623704604,off,,v2,zero
m6_qwen35_27b_two_pass_zero__base_stereotype_replacement__stereotype_replacement_self_debias_two_pass_stereotype_replacement,overall,overall,4229.0,53.37196862592862,49.985998924703686,53.357023326899736,off,,v2,zero
