model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,gender,765.0,59.076053334748984,47.701543062412625,56.360378042098276,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,profession,2430.0,61.650568309568555,50.33925245567771,61.232266175709604,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,race,2886.0,54.731951828593026,47.02053628061659,51.47051453330636,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,religion,237.0,54.7816091954023,47.12643678160919,51.633240850838945,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intrasentence,overall,2106.0,57.91104653227978,48.37103317394281,56.02434305901302,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,gender,726.0,52.734567163914996,40.77029250942295,43.0000745726125,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,profession,2481.0,52.89541563230849,47.29612376184493,50.03496248359779,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,race,2928.0,52.258468962522855,44.035460757605726,46.02451518503464,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,religion,234.0,53.27298850574713,42.10153256704981,44.85748921037566,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,intersentence,overall,2123.0,52.59913909843631,44.786934467399156,47.1150839168656,off,,v2,zero
m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,overall,overall,4229.0,55.251106642755396,46.50099090383699,51.38462414843392,off,,v2,zero
