Category,Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig
Age,decap_all,0.555,0.991,0.119,2.9,0.0,3680,1840,1840
Disability_status,decap_all,0.551,0.991,0.111,1.8,0.0,1556,778,778
Gender_identity,decap_all,0.546,0.987,0.106,5.3,-0.0,5656,2828,2828
Nationality,decap_all,0.526,0.995,0.056,0.8,0.0,3080,1540,1540
Physical_appearance,decap_all,0.533,0.997,0.069,0.8,0.0,1576,788,788
Race_ethnicity,decap_all,0.568,0.991,0.145,1.0,-0.0,6880,3440,3440
Race_x_SES,decap_all,0.582,0.997,0.167,3.6,-0.0,11160,5580,5580
Race_x_gender,decap_all,0.611,0.994,0.228,-0.2,-0.0,15960,7980,7980
Religion,decap_all,0.542,0.998,0.085,2.3,0.0,1200,600,600
SES,decap_all,0.567,0.994,0.141,-3.3,-0.0,6864,3432,3432
Sexual_orientation,decap_all,0.52,1.0,0.039,2.3,0.0,864,432,432
overall,decap_all,0.575,0.994,0.156,1.3,-0.0,58476,29238,29238
